"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
2057,"2057","EUCLID-SLATER",,"33.708773","-117.937197",,,,,
2058,"2058","EUCLID-SOUTHPARK",,"33.704421","-117.937143",,,,,
2070,"2070","HARBOR-HEIL",,"33.723476","-117.919769",,,,,
2071,"2071","HARBOR-EDINGER",,"33.728132","-117.919741",,,,,
2072,"2072","HARBOR-LILAC",,"33.730546","-117.919761",,,,,
2073,"2073","HARBOR-LILAC",,"33.730205","-117.920107",,,,,
2075,"2075","HARBOR-EDINGER",,"33.728016","-117.920056",,,,,
2076,"2076","HARBOR-HEIL",,"33.723206","-117.919956",,,,,
2077,"2077","MAGNOLIA-GARFIELD",,"33.687092","-117.971378",,,,,
2078,"2078","MAGNOLIA-JAY",,"33.690975","-117.971383",,,,,
2079,"2079","MAGNOLIA-ELLIS",,"33.693577","-117.971458",,,,,
2080,"2080","MAGNOLIA-NILE RIVER",,"33.695871","-117.971480",,,,,
2081,"2081","MAGNOLIA-HELM",,"33.698262","-117.971511",,,,,
2082,"2082","MAGNOLIA-TALBERT",,"33.702136","-117.971572",,,,,
2083,"2083","MAGNOLIA-WINDSOR",,"33.705681","-117.971628",,,,,
2084,"2084","MAGNOLIA-SLATER",,"33.708899","-117.971675",,,,,
2085,"2085","MAGNOLIA-LA STELLA",,"33.711257","-117.971687",,,,,
2086,"2086","MAGNOLIA-LA PALOMA",,"33.712933","-117.971730",,,,,
2087,"2087","MAGNOLIA-WARNER",,"33.716322","-117.971873",,,,,
2089,"2089","MAGNOLIA-FOXGLOVE",,"33.725389","-117.971879",,,,,
2090,"2090","MAGNOLIA-MINT",,"33.728266","-117.971933",,,,,
2091,"2091","MAGNOLIA-WARNER",,"33.714971","-117.972022",,,,,
2092,"2092","MAGNOLIA-LA PALOMA",,"33.712982","-117.972024",,,,,
2093,"2093","MAGNOLIA-LA STELLA",,"33.710379","-117.971967",,,,,
2094,"2094","MAGNOLIA-SLATER",,"33.708205","-117.971937",,,,,
2095,"2095","MAGNOLIA-EL PRESIDENTE",,"33.705004","-117.971900",,,,,
2096,"2096","MAGNOLIA-LA ROCA",,"33.703201","-117.971871",,,,,
2097,"2097","MAGNOLIA-TALBERT",,"33.700550","-117.971851",,,,,
2098,"2098","MAGNOLIA-RHINE RIVER",,"33.698360","-117.971792",,,,,
2099,"2099","MAGNOLIA-NILE RIVER",,"33.696222","-117.971760",,,,,
2100,"2100","MAGNOLIA-ELLIS",,"33.693507","-117.971716",,,,,
2101,"2101","MAGNOLIA-NIGHTINGALE",,"33.689756","-117.971652",,,,,
2124,"2124","TALBERT-NEWLAND",,"33.701130","-117.979956",,,,,
2125,"2125","TALBERT-SANTA CECILIA",,"33.701137","-117.974451",,,,,
2126,"2126","TALBERT-MAGNOLIA",,"33.701187","-117.971114",,,,,
2127,"2127","TALBERT-2ND",,"33.701294","-117.968697",,,,,
2128,"2128","TALBERT-OAK",,"33.701399","-117.966252",,,,,
2129,"2129","TALBERT-BUSHARD",,"33.701564","-117.962237",,,,,
2130,"2130","TALBERT-LEMON",,"33.701567","-117.958387",,,,,
2131,"2131","TALBERT-BROOKHURST",,"33.701562","-117.955538",,,,,
2132,"2132","TALBERT-WARD",,"33.701682","-117.946252",,,,,
2133,"2133","TALBERT-MOUNT SHAY",,"33.701694","-117.941451",,,,,
2134,"2134","TALBERT-EUCLID",,"33.701745","-117.936454",,,,,
2135,"2135","TALBERT-MOUNT WASHINGTON",,"33.701788","-117.932075",,,,,
2136,"2136","TALBERT-MOUNT WASHINGTON",,"33.701982","-117.932900",,,,,
2137,"2137","TALBERT-EUCLID",,"33.701990","-117.937461",,,,,
2138,"2138","TALBERT-LOS TIEMPOS",,"33.701958","-117.941040",,,,,
2139,"2139","TALBERT-WARD",,"33.701859","-117.946043",,,,,
2140,"2140","TALBERT-BROOKHURST",,"33.701866","-117.955004",,,,,
2142,"2142","TALBERT-CYPRESS",,"33.701857","-117.958794",,,,,
2143,"2143","TALBERT-BUSHARD",,"33.701826","-117.963383",,,,,
2144,"2144","TALBERT-OAK",,"33.701612","-117.967161",,,,,
2145,"2145","TALBERT-MAGNOLIA",,"33.701392","-117.972326",,,,,
2146,"2146","TALBERT-SANTA MARIANA",,"33.701374","-117.977034",,,,,
2147,"2147","TALBERT-NEWLAND",,"33.701358","-117.979954",,,,,
2153,"2153","WARNER-NEWLAND",,"33.715591","-117.979815",,,,,
2154,"2154","WARNER-ROSS",,"33.715621","-117.976277",,,,,
2155,"2155","WARNER-MAGNOLIA",,"33.715612","-117.973170",,,,,
2156,"2156","WARNER-BUSHARD",,"33.715867","-117.962821",,,,,
2157,"2157","WARNER-GREENLEAF",,"33.715988","-117.959057",,,,,
2158,"2158","WARNER-NECTARINE",,"33.716039","-117.956717",,,,,
2159,"2159","WARNER-BROOKHURST",,"33.716099","-117.953715",,,,,
2160,"2160","WARNER-SAN BRUNO",,"33.716167","-117.949471",,,,,
2161,"2161","WARNER-WARD",,"33.716162","-117.945339",,,,,
2162,"2162","WARNER-LOS JARDINES WEST",,"33.716194","-117.940687",,,,,
2163,"2163","WARNER-EUCLID",,"33.716184","-117.936204",,,,,
2164,"2164","WARNER-MOUNT HOPE",,"33.716227","-117.933434",,,,,
2165,"2165","WARNER-NEWHOPE",,"33.716276","-117.928023",,,,,
2166,"2166","WARNER-WINTERBURG",,"33.715949","-117.924570",,,,,
2167,"2167","WARNER-WINTERBURG",,"33.716400","-117.924852",,,,,
2168,"2168","WARNER-NEWHOPE",,"33.716600","-117.928873",,,,,
2169,"2169","WARNER-MOUNT MARCUS",,"33.716530","-117.933703",,,,,
2170,"2170","WARNER-EUCLID",,"33.716523","-117.937723",,,,,
2171,"2171","WARNER-LOS JARDINES WEST",,"33.716491","-117.941465",,,,,
2172,"2172","WARNER-SAN BRUNO",,"33.716426","-117.949479",,,,,
2173,"2173","WARNER-BROOKHURST",,"33.716441","-117.955054",,,,,
2174,"2174","WARNER-GREENLEAF",,"33.716302","-117.958991",,,,,
2175,"2175","WARNER-BUSHARD",,"33.716192","-117.961969",,,,,
2177,"2177","BEACH-GARDEN GROVE",,"33.774809","-117.993025",,,,,
2178,"2178","BELGRAVE-VALLEY VIEW",,"33.785358","-118.029203",,,,,
2179,"2179","BAILEY-LAURELTON",,"33.785975","-118.031844",,,,,
2180,"2180","BAILEY-CHAPMAN",,"33.788220","-118.032243",,,,,
2183,"2183","BROOKHURST-HAZARD",,"33.752727","-117.954758",,,,,
2184,"2184","BROOKHURST-JENNRICH",,"33.755233","-117.954770",,,,,
2185,"2185","BROOKHURST-WESTMINSTER",,"33.760354","-117.954782",,,,,
2186,"2186","BROOKHURST-TRAYLOR",,"33.762420","-117.954854",,,,,
2187,"2187","BROOKHURST-TRASK",,"33.767239","-117.954874",,,,,
2188,"2188","BROOKHURST-CENTRAL",,"33.770854","-117.954874",,,,,
2189,"2189","BROOKHURST-GARDEN GROVE",,"33.775150","-117.955418",,,,,
2190,"2190","BROOKHURST-STANFORD",,"33.777467","-117.957250",,,,,
2191,"2191","BROOKHURST-LAMPSON",,"33.781642","-117.958431",,,,,
2192,"2192","BROOKHURST-BIXBY",,"33.784175","-117.958477",,,,,
2193,"2193","BROOKHURST-PAVILION PLAZA",,"33.786542","-117.958540",,,,,
2194,"2194","BROOKHURST-CHAPMAN",,"33.789085","-117.958583",,,,,
2195,"2195","BROOKHURST-MCMICHAEL",,"33.793252","-117.958540",,,,,
2196,"2196","BROOKHURST-ORANGEWOOD",,"33.795617","-117.958544",,,,,
2197,"2197","BROOKHURST-BROOKSIDE",,"33.799777","-117.958608",,,,,
2198,"2198","BROOKHURST-KATELLA",,"33.802435","-117.959069",,,,,
2199,"2199","BROOKHURST-DEWEY",,"33.799643","-117.958954",,,,,
2200,"2200","BROOKHURST-ORANGEWOOD",,"33.795464","-117.958945",,,,,
2201,"2201","BROOKHURST-SKYLARK",,"33.792695","-117.958893",,,,,
2202,"2202","BROOKHURST-CHAPMAN",,"33.787450","-117.958928",,,,,
2203,"2203","BROOKHURST-BIXBY",,"33.784008","-117.958826",,,,,
2204,"2204","BROOKHURST-LAMPSON",,"33.781540","-117.958791",,,,,
2205,"2205","BROOKHURST-STANFORD",,"33.777050","-117.957353",,,,,
2206,"2206","BROOKHURST-GARDEN GROVE",,"33.773555","-117.955257",,,,,
2207,"2207","BROOKHURST-CENTRAL",,"33.770620","-117.955231",,,,,
2208,"2208","BROOKHURST-TRASK",,"33.766307","-117.955261",,,,,
2209,"2209","BROOKHURST-WOODBURY",,"33.762273","-117.955208",,,,,
2210,"2210","BROOKHURST-WESTMINSTER",,"33.758675","-117.955132",,,,,
2211,"2211","BROOKHURST-13TH",,"33.755585","-117.955143",,,,,
2212,"2212","CHAPMAN-VALLEY VIEW",,"33.788333","-118.027515",,,,,
2213,"2213","CHAPMAN-JASPER",,"33.788312","-118.024084",,,,,
2214,"2214","CHAPMAN-SPRINGDALE",,"33.788313","-118.019519",,,,,
2215,"2215","CHAPMAN-LAMPLIGHTER",,"33.788300","-118.015218",,,,,
2216,"2216","CHAPMAN-KNOTT",,"33.788196","-118.010715",,,,,
2217,"2217","CHAPMAN-INDUSTRY",,"33.788188","-118.007631",,,,,
2218,"2218","CHAPMAN-MONARCH",,"33.788240","-118.006051",,,,,
2219,"2219","CHAPMAN-WESTERN",,"33.788180","-118.001872",,,,,
2220,"2220","CHAPMAN-SANTA ROSALIA",,"33.788206","-117.997855",,,,,
2221,"2221","CHAPMAN-MACNAB",,"33.788314","-117.978081",,,,,
2222,"2222","CHAPMAN-MAGNOLIA",,"33.788336","-117.974862",,,,,
2223,"2223","CHAPMAN-LORALEEN",,"33.788357","-117.971992",,,,,
2224,"2224","CHAPMAN-GILBERT",,"33.788405","-117.966904",,,,,
2225,"2225","CHAPMAN-PROMENADE",,"33.788396","-117.962501",,,,,
2226,"2226","CHAPMAN-BROOKHURST",,"33.788444","-117.959206",,,,,
2228,"2228","CHAPMAN-PARK",,"33.788511","-117.954719",,,,,
2230,"2230","CHAPMAN-NUTWOOD",,"33.788530","-117.949725",,,,,
2231,"2231","CHAPMAN-NELSON",,"33.788517","-117.945863",,,,,
2232,"2232","CHAPMAN-EUCLID",,"33.788523","-117.940689",,,,,
2233,"2233","CHAPMAN-LOARA",,"33.788559","-117.936937",,,,,
2234,"2234","CHAPMAN-9TH",,"33.788624","-117.932014",,,,,
2236,"2236","CHAPMAN-JACALENE",,"33.788681","-117.927514",,,,,
2237,"2237","CHAPMAN-WEST",,"33.788657","-117.922999",,,,,
2238,"2238","CHAPMAN-BUARO",,"33.788684","-117.918958",,,,,
2239,"2239","CHAPMAN-HARBOR",,"33.788689","-117.914044",,,,,
2240,"2240","CHAPMAN-SOMERSET",,"33.788720","-117.910188",,,,,
2241,"2241","CHAPMAN-HASTER",,"33.788728","-117.905075",,,,,
2242,"2242","CHAPMAN-JETTY",,"33.788775","-117.900731",,,,,
2243,"2243","CHAPMAN-HASTER",,"33.788976","-117.906686",,,,,
2244,"2244","CHAPMAN-HARBOR",,"33.788981","-117.915957",,,,,
2245,"2245","CHAPMAN-BUARO",,"33.788933","-117.918999",,,,,
2246,"2246","CHAPMAN-WEST",,"33.788867","-117.924499",,,,,
2247,"2247","CHAPMAN-JACALENE",,"33.788873","-117.926763",,,,,
2249,"2249","CHAPMAN-9TH",,"33.788832","-117.932920",,,,,
2250,"2250","CHAPMAN-LOARA",,"33.788792","-117.937288",,,,,
2251,"2251","CHAPMAN-EUCLID",,"33.788740","-117.941756",,,,,
2252,"2252","CHAPMAN-MEDINA",,"33.788727","-117.945542",,,,,
2253,"2253","CHAPMAN-NUTWOOD",,"33.788702","-117.950423",,,,,
2254,"2254","CHAPMAN-SEACREST",,"33.788690","-117.953121",,,,,
2256,"2256","CHAPMAN-BROOKHURST",,"33.788746","-117.959806",,,,,
2257,"2257","CHAPMAN-PROMENADE",,"33.788679","-117.962638",,,,,
2258,"2258","CHAPMAN-GILBERT",,"33.788636","-117.967097",,,,,
2259,"2259","CHAPMAN-LORALEEN",,"33.788562","-117.971420",,,,,
2260,"2260","CHAPMAN-MAGNOLIA",,"33.788552","-117.976140",,,,,
2261,"2261","CHAPMAN-MACNAB",,"33.788528","-117.978513",,,,,
2262,"2262","CHAPMAN-DALE",,"33.788522","-117.984639",,,,,
2263,"2263","CHAPMAN-WESTERN",,"33.788416","-118.002089",,,,,
2264,"2264","CHAPMAN-MONARCH",,"33.788396","-118.006453",,,,,
2265,"2265","CHAPMAN-INDUSTRY",,"33.788388","-118.008210",,,,,
2266,"2266","CHAPMAN-KNOTT",,"33.788400","-118.011621",,,,,
2267,"2267","CHAPMAN-LAMPLIGHTER",,"33.788444","-118.015742",,,,,
2271,"2271","EUCLID-WESTMINSTER",,"33.759999","-117.937542",,,,,
2272,"2272","EUCLID-WOODBURY",,"33.763195","-117.937579",,,,,
2273,"2273","EUCLID-TRASK",,"33.767325","-117.937615",,,,,
2274,"2274","EUCLID-CENTURY",,"33.769872","-117.937698",,,,,
2275,"2275","EUCLID-SHERMAN",,"33.772084","-117.937770",,,,,
2276,"2276","EUCLID-GARDEN GROVE",,"33.774653","-117.937807",,,,,
2277,"2277","EUCLID-ACACIA",,"33.776348","-117.937863",,,,,
2278,"2278","EUCLID-STANFORD",,"33.777697","-117.938491",,,,,
2279,"2279","EUCLID-COLLEGE",,"33.779334","-117.940428",,,,,
2280,"2280","EUCLID-LAMPSON",,"33.781780","-117.940986",,,,,
2281,"2281","EUCLID-JERRY",,"33.784400","-117.940990",,,,,
2282,"2282","EUCLID-MARIAN",,"33.786727","-117.941016",,,,,
2283,"2283","EUCLID-CHAPMAN",,"33.789416","-117.941098",,,,,
2284,"2284","EUCLID-WAKEFIELD",,"33.799223","-117.941269",,,,,
2285,"2285","EUCLID-KATELLA",,"33.802295","-117.941618",,,,,
2286,"2286","EUCLID-PALMA VISTA",,"33.799233","-117.941549",,,,,
2287,"2287","EUCLID-ORANGEWOOD",,"33.796120","-117.941475",,,,,
2288,"2288","EUCLID-PATRICIA",,"33.791993","-117.941402",,,,,
2289,"2289","EUCLID-CHAPMAN",,"33.788165","-117.941357",,,,,
2290,"2290","EUCLID-MARION",,"33.786030","-117.941322",,,,,
2291,"2291","EUCLID-LAMPSON",,"33.781040","-117.941245",,,,,
2292,"2292","EUCLID-MAIN",,"33.779076","-117.940611",,,,,
2293,"2293","EUCLID-STANFORD",,"33.777422","-117.938715",,,,,
2294,"2294","EUCLID-ACACIA",,"33.775431","-117.938151",,,,,
2295,"2295","EUCLID-GARDEN GROVE",,"33.773467","-117.938077",,,,,
2297,"2297","EUCLID-CENTURY",,"33.768895","-117.937978",,,,,
2298,"2298","EUCLID-TRASK",,"33.766483","-117.937958",,,,,
2299,"2299","EUCLID-BLAKE",,"33.763047","-117.937887",,,,,
2300,"2300","EUCLID-WESTMINSTER",,"33.759185","-117.937803",,,,,
2301,"2301","EUCLID-EMPEROR QUANG TRUNG",,"33.754957","-117.937767",,,,,
2302,"2302","EUCLID-HAZARD",,"33.752650","-117.937752",,,,,
2303,"2303","FAIRVIEW-GARDEN GROVE",,"33.773526","-117.903114",,,,,
2304,"2304","FAIRVIEW-DOWNIE",,"33.771002","-117.903155",,,,,
2305,"2305","FAIRVIEW-TRASK",,"33.766801","-117.903039",,,,,
2306,"2306","GARDEN GROVE-BEACH",,"33.773708","-117.992354",,,,,
2307,"2307","GARDEN GROVE-COAST",,"33.773683","-117.989615",,,,,
2308,"2308","GARDEN GROVE-MONROE",,"33.773629","-117.985980",,,,,
2309,"2309","GARDEN GROVE-WILSON",,"33.773702","-117.983076",,,,,
2310,"2310","GARDEN GROVE-JOSEPHINE",,"33.773716","-117.979712",,,,,
2312,"2312","GARDEN GROVE-MAGNOLIA",,"33.773789","-117.975439",,,,,
2313,"2313","GARDEN GROVE-CANNERY",,"33.773816","-117.972106",,,,,
2314,"2314","GARDEN GROVE-CASA LINDA",,"33.773838","-117.968746",,,,,
2315,"2315","GARDEN GROVE-GILBERT",,"33.773851","-117.966555",,,,,
2316,"2316","GARDEN GROVE-GALWAY",,"33.773930","-117.962791",,,,,
2317,"2317","GARDEN GROVE-BROOKHURST WAY",,"33.773878","-117.957852",,,,,
2318,"2318","GARDEN GROVE-BROOKHURST",,"33.773935","-117.954406",,,,,
2319,"2319","GARDEN GROVE-NUTWOOD",,"33.773921","-117.949866",,,,,
2320,"2320","GARDEN GROVE-CENTURY",,"33.773960","-117.945505",,,,,
2321,"2321","GARDEN GROVE-MAIN",,"33.773960","-117.940459",,,,,
2322,"2322","GARDEN GROVE-EUCLID",,"33.774083","-117.937440",,,,,
2323,"2323","GARDEN GROVE-CIVIC CENTER",,"33.774085","-117.935359",,,,,
2324,"2324","GARDEN GROVE-NINA",,"33.774084","-117.932454",,,,,
2325,"2325","GARDEN GROVE-NEWHOPE",,"33.774160","-117.928767",,,,,
2326,"2326","GARDEN GROVE-LEMONWOOD",,"33.774209","-117.926869",,,,,
2327,"2327","GARDEN GROVE-WEST",,"33.774210","-117.923752",,,,,
2328,"2328","GARDEN GROVE-HARBOR",,"33.774241","-117.919325",,,,,
2329,"2329","GARDEN GROVE-RAINBOW",,"33.774282","-117.917309",,,,,
2331,"2331","GARDEN GROVE-PARTRIDGE",,"33.774293","-117.910336",,,,,
2332,"2332","GARDEN GROVE-HASTER",,"33.774306","-117.907507",,,,,
2333,"2333","GARDEN GROVE-FAIRVIEW",,"33.774295","-117.902597",,,,,
2335,"2335","GARDEN GROVE-LEWIS",,"33.774352","-117.897012",,,,,
2337,"2337","GARDEN GROVE-LEWIS",,"33.774618","-117.897870",,,,,
2338,"2338","GARDEN GROVE-FAIRVIEW",,"33.774581","-117.901696",,,,,
2339,"2339","GARDEN GROVE-HASTER",,"33.774560","-117.906719",,,,,
2340,"2340","GARDEN GROVE-PARTRIDGE",,"33.774497","-117.910863",,,,,
2341,"2341","GARDEN GROVE-PALM",,"33.774518","-117.914487",,,,,
2342,"2342","GARDEN GROVE-HARBOR",,"33.774576","-117.918959",,,,,
2343,"2343","GARDEN GROVE-WEST",,"33.774457","-117.923957",,,,,
2344,"2344","GARDEN GROVE-LEMONWOOD",,"33.774462","-117.927498",,,,,
2345,"2345","GARDEN GROVE-NEWHOPE",,"33.774441","-117.929556",,,,,
2346,"2346","GARDEN GROVE-9TH",,"33.774377","-117.932578",,,,,
2348,"2348","GARDEN GROVE-EUCLID",,"33.774348","-117.938541",,,,,
2349,"2349","GARDEN GROVE-GROVE",,"33.774281","-117.941894",,,,,
2350,"2350","GARDEN GROVE-NELSON",,"33.774229","-117.945753",,,,,
2351,"2351","GARDEN GROVE-NUTWOOD",,"33.774267","-117.950189",,,,,
2352,"2352","GARDEN GROVE-BROOKHURST",,"33.774153","-117.955572",,,,,
2353,"2353","GARDEN GROVE-BROOKHURST",,"33.774124","-117.958263",,,,,
2354,"2354","GARDEN GROVE-GALWAY",,"33.774112","-117.962815",,,,,
2355,"2355","GARDEN GROVE-GILBERT",,"33.774070","-117.967441",,,,,
2356,"2356","GARDEN GROVE-CASA LINDA",,"33.774077","-117.969133",,,,,
2357,"2357","GARDEN GROVE-LUCILLE",,"33.774065","-117.973355",,,,,
2358,"2358","GARDEN GROVE-MAGNOLIA",,"33.774007","-117.975760",,,,,
2359,"2359","GARDEN GROVE-JOSEPHINE",,"33.774072","-117.979331",,,,,
2360,"2360","GARDEN GROVE-DALE",,"33.774034","-117.984413",,,,,
2361,"2361","GARDEN GROVE-FERN",,"33.773938","-117.988083",,,,,
2362,"2362","GARDEN GROVE-BEACH",,"33.773935","-117.993454",,,,,
2363,"2363","GARDEN GROVE-HOOVER",,"33.773884","-117.998452",,,,,
2364,"2364","GARDEN GROVE-WESTERN",,"33.773825","-118.001754",,,,,
2365,"2365","GARDEN GROVE-EAGLE",,"33.773825","-118.005123",,,,,
2366,"2366","GARDEN GROVE-GOLDEN WEST",,"33.773826","-118.009738",,,,,
2367,"2367","HARBOR-WOODBURY",,"33.763979","-117.920176",,,,,
2368,"2368","HARBOR-TRASK",,"33.766037","-117.920199",,,,,
2369,"2369","HARBOR-BANNER",,"33.769633","-117.920237",,,,,
2370,"2370","HARBOR-HARBOR PLACE CENTER",,"33.772077","-117.920252",,,,,
2371,"2371","HARBOR-GARDEN GROVE",,"33.775096","-117.918773",,,,,
2372,"2372","HARBOR-PALM",,"33.776875","-117.915213",,,,,
2373,"2373","HARBOR-LAMPSON",,"33.781168","-117.914729",,,,,
2374,"2374","HARBOR-TWINTREE",,"33.784577","-117.914772",,,,,
2375,"2375","HARBOR-TARGET CENTER",,"33.786967","-117.914741",,,,,
2376,"2376","HARBOR-CHAPMAN",,"33.787768","-117.915105",,,,,
2377,"2377","HARBOR-TWINTREE",,"33.783440","-117.915052",,,,,
2378,"2378","HARBOR-LAMPSON",,"33.781255","-117.915044",,,,,
2379,"2379","HARBOR-PALM",,"33.776883","-117.915605",,,,,
2380,"2380","HARBOR-BUARO",,"33.775443","-117.918674",,,,,
2381,"2381","HARBOR-GARDEN GROVE",,"33.773397","-117.920643",,,,,
2382,"2382","HARBOR-BANNER",,"33.769524","-117.920574",,,,,
2383,"2383","HARBOR-TRASK",,"33.766607","-117.920526",,,,,
2384,"2384","HARBOR-WOODBURY",,"33.763587","-117.920504",,,,,
2389,"2389","HASTER-CHAPMAN",,"33.789231","-117.906095",,,,,
2390,"2390","HASTER-TILLER",,"33.792053","-117.906183",,,,,
2399,"2399","KATELLA-DALE",,"33.802833","-117.984048",,,,,
2400,"2400","KATELLA-MACMURRAY",,"33.802906","-117.978502",,,,,
2401,"2401","KATELLA-MAGNOLIA",,"33.802886","-117.975062",,,,,
2402,"2402","KATELLA-GARZA",,"33.802916","-117.970338",,,,,
2403,"2403","KATELLA-GILBERT",,"33.802965","-117.966964",,,,,
2404,"2404","KATELLA-BARCLAY",,"33.802963","-117.963396",,,,,
2405,"2405","KATELLA-BROOKHURST",,"33.803005","-117.959853",,,,,
2406,"2406","KATELLA-DALLAS",,"33.803027","-117.953768",,,,,
2407,"2407","KATELLA-NUTWOOD",,"33.803003","-117.949937",,,,,
2408,"2408","KATELLA-DINO",,"33.802990","-117.943798",,,,,
2409,"2409","KNOTT-ACACIA",,"33.776255","-118.008696",,,,,
2410,"2410","KNOTT-STANFORD",,"33.778312","-118.010956",,,,,
2411,"2411","KNOTT-LAMPSON",,"33.781458","-118.011046",,,,,
2412,"2412","KNOTT-BELGRAVE",,"33.785372","-118.011046",,,,,
2413,"2413","KNOTT-CHAPMAN",,"33.787979","-118.011050",,,,,
2414,"2414","KNOTT-LEILANI",,"33.793444","-118.011016",,,,,
2415,"2415","KNOTT-ORANGEWOOD",,"33.796017","-118.010968",,,,,
2416,"2416","KNOTT-PATTERSON",,"33.798713","-118.010951",,,,,
2417,"2417","KNOTT-CHAPMAN",,"33.787583","-118.011264",,,,,
2418,"2418","KNOTT-BELGRAVE",,"33.784757","-118.011268",,,,,
2419,"2419","KNOTT-LAMPSON",,"33.780328","-118.011263",,,,,
2420,"2420","KNOTT-STANFORD",,"33.777511","-118.010844",,,,,
2421,"2421","KNOTT-ACACIA",,"33.775528","-118.008237",,,,,
2442,"2442","LAMPSON-SPRINGDALE",,"33.781182","-118.020414",,,,,
2443,"2443","LAMPSON-TOPAZ",,"33.781268","-118.024204",,,,,
2449,"2449","LEWIS-LAMPSON",,"33.781157","-117.897601",,,,,
2450,"2450","LEWIS-EL PRADO",,"33.776180","-117.897342",,,,,
2451,"2451","MAGNOLIA-WESTMINSTER",,"33.759765","-117.972310",,,,,
2452,"2452","MAGNOLIA-MAYS",,"33.763471","-117.972313",,,,,
2453,"2453","MAGNOLIA-TRASK",,"33.767000","-117.972297",,,,,
2454,"2454","MAGNOLIA-IMPERIAL",,"33.769710","-117.972272",,,,,
2455,"2455","MAGNOLIA-GARDEN GROVE",,"33.774315","-117.975170",,,,,
2456,"2456","MAGNOLIA-STANFORD",,"33.777808","-117.975233",,,,,
2457,"2457","MAGNOLIA-LAMPSON",,"33.781567","-117.975288",,,,,
2458,"2458","MAGNOLIA-HEALEY",,"33.784400","-117.975281",,,,,
2459,"2459","MAGNOLIA-CHAPMAN",,"33.787085","-117.975311",,,,,
2460,"2460","MAGNOLIA-TRISTAN",,"33.790548","-117.975382",,,,,
2461,"2461","MAGNOLIA-SHELLEY",,"33.794180","-117.975373",,,,,
2462,"2462","MAGNOLIA-ORANGEWOOD",,"33.796081","-117.975498",,,,,
2463,"2463","MAGNOLIA-ROSANNA",,"33.799162","-117.975478",,,,,
2464,"2464","MAGNOLIA-KATELLA",,"33.802757","-117.975820",,,,,
2465,"2465","MAGNOLIA-ROSANNA",,"33.799345","-117.975765",,,,,
2466,"2466","MAGNOLIA-ORANGEWOOD",,"33.795162","-117.975725",,,,,
2467,"2467","MAGNOLIA-MACALPINE",,"33.791453","-117.975583",,,,,
2468,"2468","MAGNOLIA-CHAPMAN",,"33.788004","-117.975609",,,,,
2469,"2469","MAGNOLIA-HEALEY",,"33.784678","-117.975593",,,,,
2470,"2470","MAGNOLIA-LAMPSON",,"33.780890","-117.975571",,,,,
2471,"2471","MAGNOLIA-STANFORD",,"33.778073","-117.975501",,,,,
2472,"2472","MAGNOLIA-GARDEN GROVE",,"33.774281","-117.975443",,,,,
2473,"2473","MAGNOLIA-IMPERIAL",,"33.770135","-117.972606",,,,,
2474,"2474","MAGNOLIA-TRASK",,"33.767268","-117.972612",,,,,
2475,"2475","MAGNOLIA-MAYS",,"33.763368","-117.972587",,,,,
2476,"2476","MCFADDEN-WARD",,"33.737830","-117.945715",,,,,
2486,"2486","VALLEY VIEW-TIFFANY",,"33.777109","-118.034671",,,,,
2487,"2487","VALLEY VIEW-CERULEAN",,"33.779762","-118.031553",,,,,
2488,"2488","VALLEY VIEW-LAMPSON",,"33.782370","-118.029045",,,,,
2489,"2489","VALLEY VIEW-BELGRAVE",,"33.785216","-118.028393",,,,,
2490,"2490","VALLEY VIEW-CHAPMAN",,"33.788828","-118.028388",,,,,
2491,"2491","VALLEY VIEW-SANTA BARBARA",,"33.791151","-118.028333",,,,,
2492,"2492","VALLEY VIEW-CHAPMAN",,"33.790151","-118.028688",,,,,
2494,"2494","VALLEY VIEW-BELGRAVE",,"33.784681","-118.028726",,,,,
2495,"2495","VALLEY VIEW-LAMPSON",,"33.781599","-118.030010",,,,,
2496,"2496","VALLEY VIEW-CERULEAN",,"33.779322","-118.032531",,,,,
2497,"2497","VALLEY VIEW-TIFFANY",,"33.777365","-118.034821",,,,,
2520,"2520","WESTMINSTER-BUSHARD",,"33.759358","-117.963258",,,,,
2522,"2522","WESTMINSTER-KERRY",,"33.759360","-117.958426",,,,,
2523,"2523","WESTMINSTER-BROOKHURST",,"33.759367","-117.954371",,,,,
2524,"2524","WESTMINSTER-HOPE",,"33.759407","-117.950380",,,,,
2525,"2525","WESTMINSTER-BOWEN",,"33.759458","-117.947226",,,,,
2527,"2527","WESTMINSTER-TAFT",,"33.759442","-117.941336",,,,,
2528,"2528","WESTMINSTER-CLINTON",,"33.759673","-117.911190",,,,,
2529,"2529","WESTMINSTER-BUENA",,"33.759694","-117.907419",,,,,
2532,"2532","WESTMINSTER-CLINTON",,"33.759981","-117.912083",,,,,
